

YPERM1(1,1,) = 
507.547048  507.547048  507.547048  507.547048  108.327900  96.022780  117.460100  143.549000  
91.453250  179.403900  235.892500  273.787600  195.010500  215.211600  298.202800  403.922400  
286.849700  207.285800  124.538300  120.070800  121.703100  58.381430  43.660710  58.721890  
53.239360  68.487730  77.789980  85.190610  112.153700  120.628100  78.466450  69.305180  
82.255320  117.267300  153.405700  143.301800  184.835800  131.605300  144.553900  176.195000  
171.449100  116.829300  110.738900  134.378400  133.814600  149.948800  147.611700  130.295700  
107.526400  86.600840  98.572080  95.946290  118.990700  71.884410  101.533300  90.074640  
93.025100  100.316800  105.930300  91.775300  106.328500  136.352600  142.085000  120.389400  
152.952700  151.106400  103.505000  73.626910  57.400010  87.730270  92.799990  101.679700  
109.548900  124.446400  88.994670  73.137120  68.314740  85.395280  75.079730  98.022640  
76.312970  66.733740  59.069510  40.470070  38.418490  39.549140  35.129590  40.540860  
44.868770  99.272700  112.074900  132.872200  102.978500  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,15,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  111.123600  133.002300  140.966700  198.729800  168.549000  
156.898400  281.173100  295.592700  362.368300  344.525800  250.018000  315.593600  480.886000  
317.812100  348.670700  188.571400  139.712900  146.223600  65.884840  54.894200  63.011430  
83.366000  69.759350  59.572400  94.771020  123.780400  76.874900  74.389600  59.486620  
100.094200  145.287100  175.388600  156.427000  146.850400  154.610400  188.675500  270.335100  
203.620000  174.424500  137.518900  104.620200  93.523570  110.720100  106.677200  139.534500  
127.445300  123.421800  120.526800  105.954800  107.460800  81.511920  84.075560  89.060130  
72.945230  64.815640  72.327440  87.582050  102.473100  94.214390  98.741910  96.814130  
101.643300  75.480710  90.068920  72.887340  79.736240  69.940840  76.376630  91.825980  
71.101230  57.670890  52.027980  44.314870  68.953900  88.028390  85.898380  78.877110  
75.450490  71.289930  50.107560  45.937580  40.547800  44.310400  45.002930  43.436150  
56.434060  94.685170  122.401300  99.917270  97.144380  77.070820  95.939220  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,16,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  114.715300  144.053300  132.762800  163.793300  215.098500  238.701700  302.055700  
292.474200  284.040300  321.838700  479.551800  409.168300  428.185000  514.523600  571.893600  
641.668900  619.004600  255.849600  178.972800  118.751200  96.211910  67.095380  87.007810  
71.746380  83.249850  93.273050  67.039500  93.549290  77.784650  46.877990  73.684880  
111.827900  143.563000  156.859200  99.272510  136.844500  133.167100  167.211700  217.309300  
209.492700  177.608500  106.525500  92.485310  81.450000  80.630260  125.216500  151.367600  
168.520600  99.895810  97.328540  86.371380  78.110440  99.041240  106.051600  100.666600  
68.489280  64.068840  81.117840  106.224800  133.596500  107.826800  111.380600  73.662960  
56.705900  70.297100  65.229030  71.439010  61.020360  68.390360  58.786710  66.615500  
67.333240  45.894180  47.861350  47.797800  60.440860  66.677580  60.468780  64.819820  
50.900790  42.721330  41.708010  50.875070  64.624190  51.417630  40.955110  48.866460  
72.606050  80.873770  117.708100  121.027200  170.192700  99.729710  78.254410  102.591600  
90.267650  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,17,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  136.380600  
102.153700  103.918400  135.622100  165.550800  194.654100  272.280000  228.678100  235.075000  
329.180800  328.741500  326.771700  711.413900  1099.104000  1261.981000  840.422500  470.421100  
669.654400  866.015400  272.275500  289.542700  188.788500  166.354900  130.618200  79.864950  
75.645560  73.555600  96.109540  91.547670  66.696620  74.346350  67.837980  63.696510  
93.491040  120.897700  90.530380  92.836810  103.414200  141.208400  169.390100  144.712200  
130.625400  115.128200  106.763700  87.841770  83.488240  95.803030  100.143600  90.854910  
83.856170  99.202420  90.944500  69.893940  57.393400  77.932530  114.972600  90.723240  
82.577140  64.756160  105.726700  113.227700  96.654630  133.647700  91.539090  68.130400  
70.454100  85.940250  102.930400  62.207460  62.372030  65.300590  54.353450  53.516800  
56.223640  39.070400  35.338680  41.739520  49.245600  40.837440  44.043100  43.848150  
46.279540  50.978530  43.066940  55.281440  39.094010  46.689660  57.421280  53.714210  
85.529840  95.172000  90.298920  119.674100  86.636860  106.526900  92.619600  62.530990  
81.130880  89.008400  76.484050  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,18,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  163.092800  125.076200  105.471700  
108.369600  113.327600  127.088600  119.203700  101.330200  157.402200  182.102300  215.474500  
242.793700  294.513700  323.884600  386.881900  748.416000  1287.776000  753.443000  722.796800  
934.763100  1086.687000  398.245900  290.829900  192.643100  213.256300  169.822800  97.340910  
73.899740  96.217870  103.789700  85.202350  60.263420  89.638000  45.472050  58.486820  
79.716260  83.333810  102.432600  123.588500  159.766400  166.406000  154.599900  167.805700  
164.352000  154.426200  121.262200  92.572460  84.522200  98.481180  138.663700  72.427590  
63.591090  86.284420  60.053830  55.880050  51.317020  57.210680  85.662130  129.765500  
100.456200  76.569740  83.182190  93.592320  83.947840  75.704070  58.625040  59.987220  
59.727920  58.958000  79.187420  59.075240  64.591370  55.756420  51.273710  42.096360  
50.043870  39.711140  36.632100  41.531670  40.583110  36.675810  34.198870  39.196890  
45.154310  43.557000  41.340080  42.651080  49.511700  42.544560  49.464060  54.009670  
90.402300  100.449500  100.743200  107.550200  107.009000  89.091980  67.113050  53.549550  
40.020890  70.112530  69.671470  86.689970  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,19,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  96.946710  128.160000  143.806400  179.569900  107.509600  
79.993760  99.441630  157.151700  147.091700  133.807800  160.060300  175.087100  229.983400  
217.131600  396.718000  329.311000  413.749400  1685.679000  1671.071000  1206.585000  1834.133000  
958.104700  2020.711000  718.371100  257.359600  217.123800  203.410300  127.030500  110.904900  
99.544240  101.004800  62.327430  76.945960  55.894740  94.459470  60.119220  55.674450  
53.788820  112.850300  152.081200  154.920300  142.065200  160.440400  164.587800  198.130600  
160.231400  133.489000  75.955000  73.721420  98.239710  72.707120  83.729060  70.099600  
65.918920  81.610100  68.678870  52.910770  48.646400  84.974740  97.694310  125.161400  
110.286600  135.110300  93.976750  92.201070  91.089540  78.587910  57.699520  51.399400  
46.724750  50.157170  53.888180  82.887540  45.963410  50.516750  41.327160  41.667000  
31.361260  39.691430  36.571530  32.725530  38.643160  33.457380  25.953990  35.972340  
40.657270  33.588650  41.158010  35.960900  41.971780  39.931660  42.198450  36.187810  
52.373940  65.146660  80.348590  91.906390  62.908330  93.883760  48.021900  37.045850  
40.546940  71.161510  78.922380  94.424850  84.090300  103.449600  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,20,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  105.846600  82.652440  72.306480  75.818580  123.253900  93.452300  81.252300  
81.240170  90.454480  122.289300  145.709300  140.466900  131.356900  145.734600  227.736600  
227.160100  277.053700  333.569700  970.485800  1501.258000  1742.471000  871.456100  928.152800  
1035.761000  663.600600  392.763300  267.482300  153.526200  119.352100  138.575100  124.438000  
86.377540  83.434280  71.223960  63.194440  64.426250  83.979290  65.761540  64.533780  
73.983500  132.507400  161.765100  190.158400  218.283700  192.501300  192.990900  203.196300  
157.784200  92.848350  64.543860  78.975070  83.077550  61.476690  65.005350  76.107930  
70.726640  59.192750  50.722110  53.153580  44.651680  62.198640  111.579000  105.471000  
102.057000  124.828300  140.891500  102.861800  127.469200  92.059350  88.150860  85.613320  
58.766010  55.020050  54.263420  101.852200  54.919650  56.261970  54.557130  53.949420  
46.687360  43.520230  41.540220  33.590310  41.921630  40.427960  37.969050  36.767310  
38.472830  45.997100  30.674370  35.933680  36.985840  31.709350  31.765540  35.640470  
42.003750  78.006790  63.086340  67.501040  53.887820  68.328310  62.969400  43.405500  
44.801300  52.806950  69.764310  74.086530  66.452240  59.571580  48.227990  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,21,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  74.592740  
92.522030  83.370290  70.750710  58.728690  70.101100  61.310300  62.852050  70.010760  
73.028280  90.098110  67.047790  111.840200  146.217600  132.985600  119.465600  175.188600  
234.564600  332.338700  337.309800  617.751700  554.877400  1060.784000  674.492900  574.994900  
432.965900  436.381600  384.073600  238.006800  181.705800  133.896100  127.097300  101.803200  
85.859110  55.623490  67.645260  85.124630  71.482830  75.557170  67.953060  59.408990  
86.774390  96.162360  128.100800  140.785800  184.090500  222.183500  166.734700  157.453600  
93.553830  95.520150  76.056050  69.894940  67.088010  61.546300  86.786240  61.959780  
60.028310  50.548720  54.365180  68.852260  47.876010  66.121730  97.487650  60.755420  
69.050120  75.839520  119.290100  126.192600  139.324900  91.698820  85.296570  64.773560  
57.044600  55.541690  76.312970  115.121200  67.425930  84.397990  70.849280  93.959720  
68.470150  61.621980  60.853370  52.132970  55.036960  48.217570  48.452680  38.915150  
31.419660  28.609140  32.092850  34.047180  28.100440  33.230410  31.210740  25.406840  
37.911930  77.141890  49.183750  49.868200  49.056200  73.414720  64.178130  53.294150  
53.552960  46.327910  78.177980  74.849490  61.750880  57.082110  54.548680  44.588100  
27.112560  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,22,) = 
507.547048  507.547048  507.547048  507.547048  507.547048  108.356800  79.232300  104.569700  
81.027870  83.570680  72.309600  77.827130  86.225670  72.161160  58.259080  69.259480  
55.129170  69.996880  79.093920  109.686500  151.675600  127.342400  200.444500  158.851800  
226.670200  231.817200  283.681800  326.745100  385.419600  503.362900  538.618000  322.636100  
359.645000  290.011400  227.785900  159.038300  174.954600  156.218800  178.543700  138.394500  
78.485220  80.356930  87.242190  97.061990  90.462070  82.161930  74.903850  57.428710  
61.282860  71.428680  93.026960  109.708000  142.694600  125.703000  126.925300  74.691930  
66.779800  80.499420  76.665300  54.847980  65.241810  93.020160  78.148880  58.804550  
50.934110  39.424670  58.556950  74.841810  93.611500  77.329790  82.772510  75.319980  
51.523470  65.642640  89.124470  103.055700  140.350600  90.354450  78.739720  60.769530  
62.969750  57.346820  65.114410  67.639890  85.125350  102.188400  109.486700  108.413800  
82.087030  72.951130  56.564770  55.930520  62.356420  48.278160  47.607780  55.855160  
36.118870  32.783140  36.853650  38.762240  35.936810  35.949090  30.029720  36.377690  
46.542750  45.539100  37.143500  26.140510  39.997200  55.394200  62.981370  48.155440  
50.877910  64.094340  81.882110  59.364920  67.864480  67.480310  39.137440  48.784260  
29.894000  31.033260  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,23,) = 
507.547048  507.547048  507.547048  76.913470  97.061220  71.780950  71.631700  70.113910  
86.914280  80.553050  70.749110  81.578080  89.645640  60.308400  45.001400  55.950600  
46.121990  51.657300  87.378140  96.736470  110.828100  153.706100  116.911900  124.655800  
155.306500  158.493500  186.263100  153.809800  301.782000  301.300800  310.900400  278.587500  
285.924800  260.127300  251.276900  169.036200  207.481100  155.324300  156.004800  122.021000  
71.100050  76.353100  68.725440  65.985280  56.904690  59.618180  63.287440  44.961500  
70.193870  60.409590  80.753230  104.543800  107.281700  113.694700  100.292800  64.120700  
73.161870  39.923900  57.947550  59.721420  71.538930  73.747410  82.410680  60.769550  
42.707940  42.489730  60.892920  105.968900  78.770570  54.580760  66.976010  51.881460  
55.010290  94.898270  65.184300  71.438090  81.740280  109.227700  86.824490  62.013850  
56.376630  55.057880  85.533160  79.904090  105.350800  102.694800  93.450670  105.634300  
80.234700  57.777950  41.588110  38.531490  41.905630  36.891840  47.323570  47.026020  
37.131590  34.324950  43.054620  34.806650  41.422370  41.119660  34.355260  51.379530  
42.508370  42.941160  34.318240  30.682450  39.887320  56.528760  50.556550  51.370200  
56.001810  75.831550  73.168060  48.490760  56.655770  54.722790  49.318180  50.501710  
41.334520  27.749730  35.600750  27.036550  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,24,) = 
507.547048  67.364120  105.486800  82.313900  86.869720  66.211510  76.775710  66.549030  
61.745250  63.586650  67.732660  88.732030  72.501200  41.695080  35.819920  32.209360  
59.463890  54.285200  98.617600  107.666200  105.678500  126.457300  121.475400  97.450470  
164.403000  178.914900  165.907000  207.377800  245.269900  279.001500  290.476000  268.614000  
306.213300  314.385700  234.840400  156.451900  198.065900  125.389500  123.756100  111.694100  
74.579210  69.662510  70.076620  77.627160  49.680870  46.894290  44.326740  53.004650  
54.652070  48.622750  68.830560  76.169930  109.056400  78.593460  89.934870  74.849270  
53.382180  61.108650  47.870530  63.666240  86.847480  51.677390  52.753240  44.727380  
36.176880  42.173390  69.856070  63.905160  89.763980  79.977330  64.279020  45.554500  
60.381650  78.826320  51.955880  71.238780  101.005600  66.889980  71.076480  80.359500  
75.476520  111.080600  111.878800  76.575360  100.029300  149.229000  123.377400  131.005500  
82.571950  59.894610  62.608360  55.205200  67.870450  52.470300  48.512910  48.395110  
40.159470  26.370570  38.337650  45.188130  62.612230  49.793230  37.393220  47.363960  
46.224220  36.608090  27.580670  31.878330  37.972110  43.125420  48.692840  54.255660  
75.536150  87.043650  72.740910  52.068690  58.468820  58.636230  44.195240  40.549350  
40.549390  24.154640  21.070180  28.984160  37.188930  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,25,) = 
52.316250  60.405520  85.198070  89.379630  111.933400  70.758740  52.638530  58.226860  
66.421390  58.214510  76.371600  77.049710  71.159020  39.805610  34.609270  39.679040  
36.123060  59.312930  94.068690  110.934200  120.323300  101.654600  88.555500  76.644200  
97.355520  166.506300  148.954100  133.858800  188.898900  237.573200  330.607600  352.945500  
353.296000  493.892500  350.457500  192.983200  201.269000  120.143400  91.632820  102.768400  
76.054490  89.624290  73.210990  56.837180  50.365900  41.925090  39.155960  54.273570  
47.202320  53.207060  52.461830  68.952990  71.735500  54.070320  68.920790  68.424020  
47.955760  59.503040  53.889210  62.837060  63.366180  71.769520  47.800960  41.190020  
51.024090  53.374150  78.058370  72.221530  57.604020  62.810380  60.200310  73.604510  
85.625000  92.785170  69.986440  70.714490  90.256730  73.588560  70.251510  85.492190  
100.681000  146.035400  101.798500  100.059000  127.782800  113.895400  149.611900  172.333100  
124.060400  91.202540  68.116490  71.228170  52.444550  58.411500  63.152290  50.489340  
40.271690  33.606470  44.067150  61.671320  50.859070  58.727150  42.847000  59.417580  
40.796420  33.292210  25.176140  25.785890  27.820270  32.708580  62.851840  69.002720  
99.882000  80.750960  84.221070  65.393460  65.473980  45.880620  44.882740  39.439540  
31.566150  24.362050  19.548060  33.096520  37.367130  30.286590  32.432900  507.547048  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,26,) = 
48.214810  44.307160  53.637580  54.104420  71.438480  68.282490  80.683160  52.715790  
71.758000  51.096210  68.703170  79.101620  70.923900  40.862510  31.324850  36.176030  
29.525250  96.969600  74.569180  91.410000  100.437700  82.184090  102.239000  114.676400  
101.556000  110.643800  139.055800  144.248000  220.004200  240.554200  318.562800  335.636100  
337.852000  277.101700  218.195500  181.465800  151.055900  76.340900  84.854550  75.905230  
114.582300  86.313950  71.964280  64.335620  66.860190  50.502630  52.712200  37.579700  
47.328470  53.968050  66.071970  84.943790  109.296900  68.956110  53.625160  66.767720  
59.503950  64.372630  58.143460  58.041240  60.922190  56.799520  56.575490  60.699350  
47.748080  59.372120  81.251670  81.062610  60.701790  65.869600  51.082390  58.682080  
92.299740  97.674470  82.315980  114.725900  95.244450  102.437200  94.503150  106.099600  
85.510920  100.912600  133.825000  94.703200  121.067100  111.220000  138.678400  133.354600  
103.509800  85.478360  91.267850  85.334630  71.599350  62.172110  50.648640  51.327420  
49.326090  48.611220  43.847200  57.093040  64.485400  58.916510  68.317990  40.900990  
45.327690  37.820430  28.291210  29.085820  33.669930  32.744930  39.904990  79.337680  
103.726500  117.382700  99.396910  79.904670  67.381870  55.540900  41.777250  42.806000  
35.453130  26.976960  30.844660  32.205210  34.383980  25.004720  33.943630  39.865170  
507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,27,) = 
39.532090  40.416830  53.292250  44.934280  50.730120  52.218110  47.707570  47.674790  
44.356310  48.484600  40.849160  44.718950  47.500870  33.398270  33.254820  40.393650  
52.228840  87.520320  81.053800  102.203400  77.353520  77.951300  112.740400  113.545600  
97.135000  127.622500  148.370600  180.745800  237.972300  266.505600  257.994600  324.572400  
344.212000  221.061800  145.140100  121.091600  125.282100  87.552790  57.084870  62.635310  
68.401240  72.082020  71.557710  60.214770  60.014420  42.090770  55.002780  43.971890  
62.072890  78.360920  87.363690  142.106900  85.460110  73.737850  69.221060  70.453580  
54.963740  52.404640  43.217490  55.682690  49.008940  44.045760  69.867950  75.245890  
41.128690  55.049740  69.177130  45.044220  101.950200  65.501910  53.434650  63.012040  
80.379030  85.728150  99.850580  155.930500  112.717100  79.375700  75.913760  94.581440  
97.278730  111.923900  157.146500  115.410000  135.975100  153.732800  157.765800  124.626300  
93.202130  72.990100  88.377400  86.374790  61.993260  73.778970  45.934440  54.241070  
60.029630  75.656020  59.572190  74.806240  66.778340  72.425390  56.252640  55.337130  
40.927440  48.487410  37.764090  28.214130  30.734000  41.421240  64.098120  71.576170  
105.689800  141.770100  101.582000  96.655850  91.142110  73.672170  43.790870  34.311440  
35.355480  32.466970  35.875330  37.276580  38.381420  37.209840  32.595150  24.710720  
30.263600  32.146710  507.547048  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,28,) = 
48.791140  47.519740  45.823980  38.196770  34.825160  32.827830  33.320840  31.803170  
33.878930  42.557900  54.492520  56.106790  42.542810  42.165490  47.203380  56.633150  
81.280690  85.521560  73.043140  74.576100  67.538870  79.949260  122.121700  129.718600  
115.170300  157.757900  223.533200  287.765000  208.994800  206.832600  178.100900  240.239900  
273.323600  206.785300  194.700300  117.105800  106.404900  90.349540  90.125060  66.583760  
53.684540  65.833600  45.635600  51.047020  53.732400  67.198160  59.706110  54.121550  
52.154360  75.988920  69.504360  87.416220  65.382710  60.690430  47.825890  71.025410  
50.783530  45.350990  38.654250  42.184910  54.061400  45.162220  68.104680  69.618390  
76.107640  58.966310  68.915870  74.759690  70.295660  91.299680  90.985890  132.312000  
122.090900  156.968200  183.997700  181.250100  121.120500  90.787030  74.872040  84.591600  
110.160900  125.019500  165.009900  112.757400  104.833200  115.851800  111.536600  140.050000  
92.009390  84.361470  119.018800  95.814360  90.498830  71.730470  59.820140  63.555390  
80.144580  95.993840  84.209170  82.222050  93.433950  66.878670  65.130810  63.516680  
55.842770  54.791780  29.748950  23.250180  33.566760  35.528830  53.552120  58.011370  
73.787650  94.142590  56.681470  64.313420  73.563190  69.331860  70.731750  51.555740  
42.709770  33.039900  29.661190  27.804450  36.960550  38.549110  26.992290  21.895420  
23.403160  31.185500  32.852620  507.547048  507.547048  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,29,) = 
507.547048  45.371590  46.549520  39.646880  32.056710  35.064080  37.523290  26.115600  
24.963800  25.952340  33.119950  38.804590  42.165870  52.348540  68.062750  50.770170  
53.671700  45.308820  62.295270  50.997260  52.261430  91.187980  92.909620  116.298300  
197.335900  218.153700  264.592700  211.687500  214.836500  246.779100  208.387900  226.942600  
190.765800  195.493700  193.258800  120.455100  85.569300  72.339050  80.866150  63.590020  
61.866840  53.273680  45.991380  43.291770  55.635530  67.099620  66.768170  60.719570  
50.097380  61.431770  54.055330  70.622580  45.831440  41.256520  40.293750  52.027870  
42.744730  35.579620  45.250330  47.327740  43.355570  56.711410  61.695980  92.115930  
66.690020  76.661970  74.983700  79.794620  101.422200  122.659700  105.838700  148.515800  
137.898400  165.836500  176.968200  175.283000  166.901100  129.566100  81.355150  111.940300  
138.496700  167.222700  212.902700  138.669400  84.989510  90.840190  74.099260  76.186990  
79.674310  83.572000  95.615750  79.261750  83.835510  85.312110  79.678510  67.123910  
85.561160  126.658800  118.377600  145.039600  157.210100  125.823200  95.870830  77.810650  
74.940700  47.705590  41.473130  30.571080  34.004950  43.420150  48.962570  47.696020  
51.099450  55.989640  52.872770  51.334560  53.064720  59.778400  39.649410  40.741850  
35.796790  32.298440  22.494190  20.689370  33.437580  28.415490  21.962700  21.782400  
17.353080  21.489830  32.686220  24.052430  17.756040  507.547048  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,30,) = 
507.547048  63.026790  38.157190  38.530670  34.376500  36.189880  27.494490  25.290070  
23.982480  22.398650  26.225760  30.534530  39.110290  52.431890  66.458300  53.874900  
51.850740  65.386180  48.092020  49.976230  58.000580  55.460550  70.526000  102.728100  
195.267600  315.074500  357.494300  347.501800  246.483400  218.003400  219.374500  242.800000  
239.849700  158.873600  127.409500  115.946200  85.508000  59.291680  59.869920  56.644780  
49.836900  39.640260  46.362660  36.989190  38.380550  47.238480  44.323090  54.362850  
56.625640  66.256650  55.441950  43.870960  48.615500  57.984500  48.270940  31.117580  
36.683690  38.254250  42.395900  40.406750  43.998570  51.845090  52.815800  58.483720  
59.536350  100.685100  82.469180  86.874480  113.560400  100.080600  95.321860  111.742700  
175.760700  209.587600  176.823200  144.590100  123.258800  115.363000  151.813600  125.021700  
233.349500  190.449400  191.227100  184.035800  105.582800  90.294270  90.163120  80.859870  
101.373100  92.751190  121.713200  80.901960  72.690170  97.085300  91.014630  85.790520  
84.847370  114.745900  153.912800  129.717400  121.589500  121.690500  78.560230  93.292140  
85.089340  52.544500  31.783250  32.572630  34.727590  40.331030  39.677590  34.261250  
63.929780  58.236830  43.772220  39.959280  31.203950  48.371210  36.795400  33.758660  
40.131430  38.537610  25.282220  21.142970  17.705680  21.119410  19.304520  20.466340  
16.702680  17.885510  25.048140  13.509870  16.866780  14.373330  507.547048  507.547048  
507.547048  507.547048  507.547048  
YPERM1(5,31,) = 
507.547048  66.130740  55.888090  37.572400  35.422060  26.649130  21.816650  23.026770  
29.637440  30.778010  33.727260  35.357570  36.430570  40.456940  46.404710  49.701150  
60.441620  65.575360  47.055120  61.400020  51.748100  78.196340  76.655820  110.379100  
177.984600  215.763900  318.166600  359.101200  340.158200  178.353000  168.233200  212.369700  
237.425500  163.199200  138.023500  99.859870  75.428830  56.112460  65.063550  51.989490  
49.596770  50.325550  43.860830  36.028390  40.984490  55.435110  66.033610  60.400980  
55.029290  51.411990  47.168030  53.383510  63.317400  58.407410  44.143420  28.342960  
26.191080  25.863670  44.505420  30.048940  31.749940  41.274740  46.297020  45.393530  
52.990070  53.136120  67.794080  92.079420  116.531400  116.147400  114.081100  128.268300  
189.049200  205.530200  167.697300  155.112200  101.707200  145.842200  156.099300  201.855100  
281.950700  231.443400  224.146100  180.212500  162.666000  122.843500  97.155820  88.909830  
139.568300  112.709600  105.380800  103.312700  104.668400  153.495300  138.402800  154.809900  
158.630500  129.675200  169.702000  149.727700  172.435000  96.368950  103.056000  98.377960  
103.361200  57.990740  38.370180  33.702130  44.133210  40.213750  40.224760  39.167070  
54.820600  45.144580  36.871360  38.782940  34.461360  44.631740  42.468980  41.899940  
51.062850  31.650220  28.179200  23.178450  17.560500  20.893190  24.733100  24.935780  
20.397680  20.656710  12.870270  11.929900  13.404860  14.517560  13.399860  10.913100  
507.547048  507.547048  507.547048  
YPERM1(5,32,) = 
507.547048  507.547048  37.070590  36.652180  37.959380  29.162730  20.631560  20.544270  
24.006350  42.187930  49.302470  53.476590  45.115280  37.216840  37.509000  45.406230  
49.987150  45.811020  50.075960  51.859230  68.841530  87.120510  105.674400  144.735400  
185.220600  199.582600  244.896300  221.164400  228.390000  170.005400  146.270600  200.162200  
177.028400  144.256900  122.773400  98.367450  63.566730  47.182720  53.038760  40.369370  
54.985020  62.065380  50.595250  57.304670  70.476730  78.933600  66.144340  72.534910  
58.930070  52.498970  46.215960  58.470180  49.430020  50.266420  43.642260  33.021100  
22.816060  25.494140  25.793650  29.236530  24.816830  32.524890  38.174230  43.954280  
42.247500  48.344130  48.305540  62.100570  66.645150  76.250160  94.498310  120.108800  
174.193100  174.958900  194.173400  139.817000  140.031900  211.981900  263.464400  248.417300  
257.518100  326.097300  266.427700  198.921800  146.299000  135.515000  101.507000  159.616400  
164.367800  138.690100  191.001900  239.247400  168.950800  307.796800  303.030400  182.044600  
171.584100  162.122400  188.926300  173.239300  198.052600  115.754800  86.396660  81.799380  
99.311970  50.379230  44.527110  38.821790  33.218490  23.107140  28.857220  36.769110  
49.415170  45.787050  38.990350  36.932740  32.128520  38.803960  43.042930  35.565430  
39.644170  30.584760  30.245150  26.339070  24.118240  19.606370  16.412220  19.431030  
12.829470  13.977840  10.358720  11.340060  9.680932  13.090630  9.946953  8.798444  
4.994109  5.480413  507.547048  
YPERM1(5,33,) = 
507.547048  507.547048  26.524370  27.914840  30.025440  24.661590  22.909950  28.179550  
28.886670  34.997160  43.755150  65.941220  42.295850  37.920960  41.123700  46.103300  
44.962050  50.393590  77.023910  76.143140  117.809100  119.315300  124.773800  214.972700  
211.457600  162.509300  145.772200  117.086600  143.665200  114.898700  100.341300  109.728600  
135.797200  114.091600  78.112940  60.276600  51.245660  47.805530  37.144290  40.418030  
