

ZPERM1(1,1,) = 
174.170100  208.875000  176.322100  146.223600  127.674100  116.567400  156.492600  122.170700  
238.950300  187.033400  190.722900  172.621200  105.110900  89.979790  94.888190  82.708900  
101.541400  90.078080  111.944700  78.354960  68.871240  94.658270  91.928700  84.997530  
85.777480  103.618100  154.698300  128.047100  138.382800  124.441900  81.190030  92.760100  
84.002830  52.919080  32.737340  32.352210  35.463890  39.953430  40.001830  34.007810  
64.396130  58.598060  45.446410  39.702050  31.834120  46.237770  36.624040  33.310150  
40.487170  37.048500  25.068210  21.255980  18.040550  21.071060  19.242160  20.432720  
16.803150  17.727880  27.058480  13.758570  16.844860  14.245440  508.760257  508.760257  
508.760257  508.760257  508.760257  
ZPERM1(5,31,) = 
508.760257  71.151030  54.935310  37.373410  35.839970  25.799140  21.558030  22.842830  
29.690900  30.713420  33.744780  34.698540  36.939750  41.128470  45.510400  49.144780  
58.874930  67.411750  47.990140  59.767710  50.073730  76.607170  76.913010  110.140200  
175.047900  219.138000  313.461100  358.615900  334.915300  177.602100  165.954000  213.698700  
242.678500  166.494800  137.075700  102.713000  74.176190  56.044630  65.615260  51.887530  
50.321730  50.447440  44.723110  36.246490  42.070890  55.542590  64.176560  61.114860  
54.919270  51.942110  47.725090  53.598270  63.168050  59.620150  43.481780  28.355020  
26.974780  24.861560  42.275700  28.983780  31.623130  44.329490  46.012650  46.189360  
53.613170  52.900940  69.390780  93.502940  117.567300  119.310400  117.711600  126.283900  
183.571600  194.077900  158.913000  155.261600  101.170800  137.740900  154.807200  194.557000  
280.498100  234.458800  226.002300  174.279300  166.517700  120.543400  100.287200  88.962540  
141.992900  117.606700  111.261300  103.820200  104.791200  168.692900  139.913400  157.151600  
158.782100  128.577800  167.618800  150.750200  168.154000  94.420350  105.747600  98.203150  
112.676300  57.664630  39.086670  33.873280  44.272090  39.913920  39.411040  39.986770  
54.860110  45.922260  37.968490  39.381590  36.502740  42.660120  44.017700  40.899810  
52.293160  31.750350  28.202410  22.922370  17.869490  20.938170  24.600140  24.763030  
20.037230  20.604040  12.816640  12.055780  13.492310  14.869810  12.798180  10.924310  
508.760257  508.760257  508.760257  
ZPERM1(5,32,) = 
508.760257  508.760257  37.557920  36.818530  37.777770  29.068260  20.842980  20.965270  
24.299980  42.901600  48.515260  55.409370  45.212890  36.791820  36.868240  45.171050  
49.833150  43.963420  50.142500  54.784310  74.139440  95.714330  108.872100  146.545200  
188.281300  201.114000  250.623000  228.310800  237.428000  173.029200  142.449000  203.390400  
193.949800  145.268200  125.511900  104.478100  64.727790  48.442140  53.061760  40.576420  
57.319000  64.909390  50.827260  59.372340  69.950770  78.448970  67.296950  73.859540  
58.895170  56.227350  46.112480  63.548660  48.659980  51.501310  42.771320  32.995350  
23.348090  25.401550  26.525760  29.497360  24.501950  33.201030  37.256260  44.308460  
41.584920  45.031990  49.938610  59.322280  64.751890  74.507330  94.544040  117.439600  
176.684900  175.155300  187.780200  138.371400  137.540700  209.975200  265.559900  259.934000  
261.670500  317.015700  265.475600  189.830500  147.338200  130.357800  98.534970  158.225700  
164.264100  135.706200  193.171800  235.595100  171.666000  306.798700  306.415300  186.619500  
175.890000  166.844500  188.394000  172.878800  196.623200  115.727500  88.894040  87.647000  
102.481200  51.270570  45.073670  39.188180  34.214750  23.296530  29.027860  37.236970  
52.605290  46.482650  37.750310  37.692190  32.289910  38.299250  45.000370  36.035020  
41.052750  30.348790  30.157120  26.151670  24.224450  19.562030  16.310340  19.113980  
12.994290  14.132620  10.349500  11.665110  9.893280  13.295970  10.059680  9.132162  
4.942121  5.442983  508.760257  
ZPERM1(5,33,) = 
508.760257  508.760257  26.741430  27.582150  29.898030  24.483360  24.906110  28.097270  
29.882230  35.496120  45.300800  65.212650  41.724900  40.120950  41.417000  45.881970  
46.318650  51.454230  75.273680  79.040950  114.524800  121.092700  124.033700  218.034600  
209.133300  168.245500  150.529300  119.091800  145.228100  116.703000  102.019600  110.030500  
138.805900  111.499100  81.423870  60.951870  51.318380  48.550180  37.014810  41.062000  
66.750430  61.937260  41.911980  62.229060  76.910050  102.424500  85.995890  68.170570  
96.407410  106.284600  70.298350  78.652730  78.343880  61.728200  41.671500  34.511670  
23.495300  24.986290  16.443610  21.607190  22.972950  32.094600  33.168310  36.436350  
29.665210  25.337560  37.929300  46.135820  55.639410  77.542430  80.520770  122.913100  
137.878800  119.180300  113.430200  132.267200  152.353800  259.911800  522.546600  324.243000  
282.293500  222.398500  204.710100  152.211800  140.285400  107.693000  123.001600  170.458700  
217.952900  218.796700  170.423600  234.714600  212.311600  245.151100  304.067500  336.750000  
233.641700  267.625900  357.160600  242.216500  219.444600  134.152500  118.695400  88.617630  
82.447280  74.749340  59.149110  32.853870  24.743510  21.107390  30.205760  39.355560  
38.643940  33.999720  33.678110  43.311940  33.957000  36.279480  36.022560  26.790700  
28.265280  25.731110  24.927060  25.976200  22.711060  19.973320  20.392010  13.501080  
11.458060  10.795800  10.783730  9.401153  9.551043  7.156607  5.954318  5.138953  
5.851920  5.519738  5.824005  
ZPERM1(5,34,) = 
508.760257  508.760257  25.187810  22.337480  24.674910  24.330240  29.063720  31.445860  
33.737650  40.534360  42.438840  50.887760  44.077060  51.912010  51.689690  50.782300  
62.371560  66.904390  80.245320  93.888620  94.009060  90.268200  161.688400  156.629300  
172.788100  136.121700  109.754900  150.500500  106.300300  78.841090  79.513630  122.039300  
131.555600  158.270500  108.913500  65.793080  56.488270  52.591520  37.581050  32.938870  
53.127660  56.193760  49.442660  74.694420  81.279180  92.703380  108.794400  126.136600  
144.042600  219.194100  146.173100  133.383200  94.755300  81.685990  37.899860  31.327640  
24.247410  17.861920  16.278020  18.846580  18.574730  20.719060  27.042340  24.347420  
21.099160  19.502950  26.877760  28.603780  54.443300  57.762760  62.181480  114.401600  
150.421200  129.347900  119.987700  159.218000  209.463200  292.211900  278.171200  331.842600  
221.404200  274.295000  270.693800  183.057400  146.802900  136.913000  151.948500  216.820100  
214.988200  197.225800  172.042600  214.256600  370.957700  352.070700  384.500900  419.955400  
371.846800  267.330700  313.040100  297.880700  232.967800  145.312300  127.347500  92.314320  
86.063060  68.691210  45.512710  40.293830  26.384450  19.058180  23.300940  24.313510  
25.013340  36.468860  42.645620  38.118450  35.902300  38.653750  31.151970  24.271890  
25.074370  25.626150  22.418650  27.110410  24.091850  22.337340  14.396520  11.829710  
11.779630  11.767320  10.023780  9.644352  9.909569  7.437806  4.453775  3.822479  
4.352862  4.531065  4.520965  
ZPERM1(5,35,) = 
508.760257  508.760257  21.910400  18.608730  22.598900  22.748040  21.257500  30.844910  
40.162940  42.026580  42.070690  45.915600  49.398090  47.303710  44.289610  68.669610  
71.200450  70.583320  64.060990  82.969330  94.404130  98.056650  119.714900  101.921600  
120.370600  109.885400  113.430400  120.220200  97.347150  90.127100  95.672320  103.055700  
115.342900  90.894750  103.618200  67.144520  43.369610  44.919350  31.718060  33.354770  
34.681010  57.767520  72.845570  123.602000  131.395100  109.031000  105.624500  112.370500  
160.115400  179.682100  163.558400  131.996100  113.812000  59.933030  37.048890  27.216410  
25.644630  24.367570  18.289640  20.150420  20.789820  19.398190  16.636580  23.190120  
20.179330  29.858360  22.646480  28.170940  35.635760  51.075930  62.111750  142.419400  
141.294600  188.961600  176.531300  171.197900  219.790800  424.020700  185.077800  234.795200  
245.619300  246.541500  227.531800  213.837400  180.150500  170.522100  231.416900  240.492700  
221.266400  222.759600  251.526700  282.145800  554.182300  426.303100  379.743300  351.443400  
240.269000  199.455000  213.525900  249.696400  264.183400  171.729500  144.870200  120.560300  
69.104840  61.118150  43.796230  35.313610  25.430980  20.700180  27.804590  26.945110  
25.123370  44.867160  51.730100  47.347090  36.343650  31.601880  33.416660  25.643800  
23.466620  25.826030  24.204130  25.679500  23.074340  19.050080  14.510280  11.925930  
8.992410  9.406657  7.680367  8.880054  7.017843  8.315001  7.956391  4.549180  
3.831227  508.760257  3.882797  
ZPERM1(5,36,) = 
508.760257  508.760257  508.760257  22.886960  28.566360  37.577350  33.501120  42.281300  
43.878940  42.928060  40.321710  43.746690  37.075350  46.312770  45.340490  70.867490  
90.778180  77.269980  64.285450  50.748790  59.874660  69.782650  59.241170  58.534040  
117.905700  132.273300  123.864700  113.882400  78.083970  81.414330  82.440590  67.075390  
99.089510  87.245120  67.505260  67.697140  41.086930  27.159000  39.805340  51.758860  
44.453810  53.501590  63.346080  99.143610  130.422900  130.954600  168.758100  167.458400  
150.028900  140.443100  96.549100  95.153820  65.994040  50.620530  38.018770  35.838500  
24.880470  25.984500  29.966480  31.231580  34.400040  25.500530  25.763090  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  191.753900  197.975800  246.368100  
140.495300  265.847000  330.904800  273.383600  475.226700  763.104900  708.885800  328.078700  
244.910700  189.735500  274.738900  367.746600  292.126200  210.067700  162.712600  96.329250  
56.704840  65.769470  53.808410  39.335490  28.883790  29.565460  27.254080  28.817220  
29.940250  37.870250  52.194310  53.417590  51.839800  33.850640  27.591620  22.333670  
23.434830  26.152130  20.078580  15.554000  21.216720  15.996900  9.555671  10.255520  
8.261480  6.875984  4.939399  6.304943  9.905472  11.378150  7.457457  4.222559  
3.699575  3.724889  508.760257  
ZPERM1(5,37,) = 
508.760257  508.760257  508.760257  29.116050  34.249190  32.523030  27.593110  41.197610  
55.466140  70.280480  53.402570  52.210120  58.694460  53.996210  82.571700  88.979580  
65.862750  87.297200  76.125690  79.670430  63.167150  64.576130  57.245620  46.210170  
96.144690  108.962100  90.678380  110.619600  89.595050  64.824350  73.858710  83.376420  
65.340740  66.034040  54.952590  55.169560  53.770890  44.465790  42.450750  72.728080  
50.985190  87.199500  89.478450  94.452930  109.879600  118.833600  182.833000  208.610000  
210.422000  211.986100  137.338300  118.347100  116.009700  118.185400  52.814200  44.730160  
35.608650  27.351320  26.784170  25.808240  29.002600  21.592550  23.848990  23.618770  
31.850570  23.034900  23.599970  28.375770  46.133590  62.638110  53.861540  88.121300  
97.837830  110.976700  158.153700  202.113200  142.990400  161.337000  187.541200  252.532800  
275.732300  250.601800  276.647100  228.829400  508.760257  508.760257  176.229400  200.779300  
331.432000  356.728200  734.586100  492.469400  668.822400  644.728600  639.986000  319.322900  
263.671300  307.181100  300.790600  323.252100  254.095500  231.637800  154.174200  97.557860  
62.547690  77.343890  67.620130  36.771490  33.545200  41.438500  41.812810  37.997360  
35.185280  39.520360  45.207690  55.339430  33.107770  29.152710  28.042720  27.007300  
36.144620  36.159820  20.613620  17.270400  12.923740  12.597950  9.697977  10.860780  
11.726620  8.622969  4.391896  5.399638  7.990050  6.376548  3.878002  3.571167  
3.405941  3.930460  508.760257  
ZPERM1(5,38,) = 
508.760257  508.760257  508.760257  28.698130  32.656260  35.414730  40.652680  55.475610  
78.576810  70.152210  47.086030  48.737360  60.962660  52.183730  79.639690  87.280880  
94.639130  119.846600  133.727900  105.321800  78.938780  65.373400  56.424490  54.362410  
74.936220  73.224500  106.199900  124.383900  109.954700  98.592030  70.891060  93.970780  
87.904980  89.464780  49.441540  53.842340  54.847280  49.312740  54.224710  43.933560  
54.195920  65.167400  65.317080  101.696300  75.329810  105.145000  134.870100  219.847600  
155.466400  186.232000  172.500500  183.565700  170.033600  115.175000  65.634090  44.470880  
41.211490  33.516840  28.994540  24.558280  29.288820  25.162570  23.937870  22.770570  
28.546170  22.342760  22.332480  28.451920  42.236980  47.650790  45.305080  68.035670  
64.199330  88.802270  154.656100  231.881200  167.777500  162.103300  160.981600  193.930900  
270.177600  285.182400  258.362500  216.371200  212.563000  508.760257  508.760257  267.649600  
728.222600  705.767500  467.928600  442.984600  424.874400  577.340600  303.546700  330.884600  
310.276900  316.116500  576.212300  383.322900  399.798000  195.051700  163.404000  109.708500  
66.495840  71.507430  60.524960  40.429590  54.883680  58.212310  61.157860  48.294250  
54.736840  43.815470  39.872490  41.193940  34.578990  30.391600  25.964510  29.131180  
33.803850  32.069600  23.353510  18.615030  10.597750  8.577691  11.022540  14.075110  
14.137450  9.849077  5.340531  3.755498  4.153984  4.073250  508.760257  508.760257  
3.476141  3.816946  4.283970  
ZPERM1(5,39,) = 
508.760257  508.760257  508.760257  508.760257  49.800690  40.128900  43.128420  62.687380  
80.567250  59.282950  53.000950  67.697000  81.278580  80.998090  94.779520  100.317800  
106.645600  123.346900  107.206200  73.048830  62.996260  60.885300  64.975260  52.299220  
71.254960  71.054850  96.305630  157.202000  167.752000  127.540700  87.241570  101.513000  
107.863300  88.457730  74.702690  76.433360  43.676700  41.299700  53.828250  69.904520  
83.557220  95.052670  82.476200  76.134090  67.288150  114.244300  131.712000  215.450200  
147.091300  149.133700  146.295100  168.637000  146.904300  112.100300  65.920220  56.975230  
49.453170  30.382400  30.009110  31.041560  27.884510  22.967270  23.045380  25.058570  
26.552760  24.732760  23.608770  26.560700  28.483170  25.373070  27.028030  42.523690  
45.597760  66.548550  101.253300  196.609400  140.646100  133.961100  182.252900  169.124600  
224.236400  216.764000  174.724300  159.720500  152.723100  266.593100  508.760257  508.760257  
707.546200  1008.902000  897.447800  809.599700  363.845600  386.920900  478.259100  864.047500  
408.599100  347.872400  339.167500  231.499500  193.932300  182.541600  175.426300  115.118100  
105.127200  67.626540  44.519830  39.299050  52.487110  55.431170  59.540500  49.468240  
39.243860  49.190530  41.535370  33.793670  36.433510  34.881610  22.013780  22.982330  
32.718980  26.917440  18.955160  13.060710  13.129080  10.822020  12.165580  12.685260  
18.180510  14.959030  9.328537  5.867315  4.251969  508.760257  508.760257  3.084729  
508.760257  3.958475  508.760257  
ZPERM1(5,40,) = 
508.760257  508.760257  508.760257  508.760257  72.556070  69.119940  80.840570  91.875690  
97.998680  73.309850  72.170720  92.546720  83.705510  91.452020  109.475800  102.885300  
130.906900  131.540700  162.327100  95.519930  73.137350  67.261780  57.374290  59.377510  
71.600390  91.403640  93.295270  125.777500  149.080700  142.132100  82.734290  142.641700  
107.078200  142.323500  115.326900  87.131370  60.216360  52.628760  61.411320  79.115280  
112.316700  131.745700  102.035100  105.624700  111.030200  80.521610  99.221810  135.391800  
118.562900  161.448900  93.587990  119.557800  114.956800  110.516400  68.537790  47.054520  
42.593060  37.587230  37.338420  29.858140  30.031840  25.869630  27.040830  20.788110  
24.264310  24.438210  24.308230  28.933930  29.280970  20.258380  23.211330  38.914300  
49.606410  61.924930  108.045100  120.507400  141.792900  143.292700  105.225700  115.110500  
148.338700  179.146400  180.312400  188.201400  166.018400  199.521000  530.449800  508.760257  
508.760257  1261.307000  637.749400  841.176500  394.689100  473.248300  972.593300  788.547100  
392.017400  355.906700  275.909000  198.415600  167.244300  115.702100  155.907200  155.412100  
104.113600  53.340630  46.941410  38.921310  41.605910  50.076660  42.723860  48.895820  
48.641140  43.647890  36.096320  39.906460  41.500690  31.537640  26.858240  26.137910  
28.976100  29.101210  21.147250  15.216740  17.908040  10.245550  13.894170  11.893860  
12.818750  12.154600  9.023911  6.943869  4.241210  508.760257  508.760257  3.083698  
3.288138  4.351678  508.760257  
ZPERM1(5,41,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  102.479600  75.788200  81.850520  
68.074190  95.115750  99.582660  108.613900  118.537400  118.202300  113.736500  92.811230  
128.313500  133.917400  117.288100  107.076800  112.857300  92.777830  52.113280  50.758010  
51.207050  76.804560  80.213780  96.301350  147.150100  138.436900  153.331100  160.622200  
170.915100  128.329400  139.247000  88.964710  87.924920  64.886620  93.633510  77.967650  
92.156780  128.182000  100.780500  106.896700  113.546600  125.405400  89.005230  115.889500  
121.567500  109.009200  111.470900  118.941800  93.540680  49.749650  49.381850  38.759440  
44.222190  37.082440  38.269290  34.739860  27.107810  29.401270  24.139240  27.907340  
32.112270  28.734730  28.735840  22.994560  24.175210  28.383110  33.872510  33.174440  
51.251680  64.688200  81.493630  106.425200  159.298200  186.331500  123.178400  81.022200  
93.687550  140.600700  178.519700  198.231300  140.770800  201.919800  376.596600  647.771000  
508.760257  508.760257  1279.881000  925.404500  472.316200  516.011700  718.631400  407.943100  
385.962700  334.678300  352.648400  204.054000  140.523200  97.758760  101.943800  121.493500  
78.071390  88.659080  54.539950  41.849440  34.039450  39.663600  61.073850  61.996330  
60.543270  45.488520  45.337200  47.319010  38.166810  33.662050  32.590190  39.448420  
27.593470  21.725750  20.638330  17.455760  21.931440  17.239630  15.958890  18.842820  
14.298780  9.872805  6.831452  6.932686  3.806915  3.237975  508.760257  3.869056  
4.698927  5.408027  508.760257  
ZPERM1(5,42,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  67.215530  63.312140  52.731960  
74.565920  97.162520  68.967160  110.414200  125.781300  141.518600  148.702600  178.514300  
148.415800  216.663500  172.023500  139.786700  92.622930  78.981090  56.549150  48.099130  
64.786310  85.293120  113.711700  144.210900  169.227100  209.423200  236.024000  261.243700  
214.100800  186.666700  163.648200  152.392300  107.508100  142.643500  118.473900  111.069400  
95.835900  90.816570  101.188900  94.921640  121.876600  102.402800  71.270130  72.386450  
127.214200  134.567600  122.138400  84.993410  59.809990  39.920980  54.281720  49.001740  
61.669090  40.638280  33.972970  28.072470  27.062810  32.981920  33.356560  34.987770  
32.229070  29.944890  30.426290  30.178670  29.690160  29.565960  31.937870  54.315910  
65.541750  83.772550  128.254600  147.409900  137.890900  108.917800  82.838520  88.713470  
97.281350  120.761000  142.544800  192.760600  157.144600  257.420500  396.938900  476.712200  
691.751500  508.760257  508.760257  1469.420000  1451.958000  786.396400  932.230200  406.478300  
430.434500  347.390600  293.569300  176.531300  136.024900  98.308970  83.153030  72.381420  
64.504300  66.683720  68.781340  50.912410  46.233590  49.507130  41.644290  57.984360  
56.036820  48.732520  46.153410  55.674420  63.230530  41.928130  35.776200  36.041970  
31.632810  28.418340  20.427850  20.966910  18.757680  20.834780  19.083370  19.154910  
14.554270  9.062528  7.667212  5.939578  4.731177  4.954913  4.352151  4.792822  
3.825839  3.529829  508.760257  
ZPERM1(5,43,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  41.782700  39.843340  62.917560  
83.062590  72.048540  79.023960  130.515900  118.099700  145.048200  194.659900  188.723300  
218.384000  241.014500  283.667400  109.145900  86.093130  63.229000  53.183820  54.202190  
89.135970  89.574810  129.561400  157.549000  161.780900  145.933100  250.418200  229.456000  
280.193300  227.284000  191.957400  180.418800  156.979000  193.269100  163.258500  137.890100  
111.516400  108.459900  104.050400  99.777100  108.069900  90.024750  75.770990  75.874510  
96.730190  119.499900  127.635200  85.180400  46.735290  56.098710  61.092260  50.159390  
50.216820  52.250160  48.798620  30.492920  28.605680  23.896070  28.010530  29.791750  
33.954720  35.296380  34.489890  26.111800  29.726220  38.046660  39.928680  65.684550  
71.066050  68.496330  91.422420  118.841900  79.265570  77.256150  74.590810  74.411790  
76.636570  92.981310  122.764900  170.567200  150.695200  243.376600  329.893200  478.254400  
577.527400  546.297500  508.760257  508.760257  1042.921000  711.252000  586.057400  415.496000  
284.391800  282.628400  265.641700  188.234000  160.193900  111.384600  68.930320  72.423670  
55.619320  55.214750  71.768880  67.519040  48.680180  47.392540  47.822180  62.405150  
56.501480  50.291890  54.735160  54.577240  49.502900  49.764820  37.574070  36.803320  
33.697650  29.590810  23.135660  20.458530  15.952370  17.893750  15.161100  14.912780  
12.095020  10.115770  7.877826  10.169580  5.179338  7.721314  4.889290  5.514519  
4.405341  508.760257  508.760257  
ZPERM1(5,44,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  44.544450  58.785140  
65.023130  90.740090  123.866900  131.023700  120.908500  154.375900  196.120300  168.844100  
225.287900  179.507000  189.840300  149.390700  106.063600  68.743580  55.551730  82.212650  
100.577900  133.061600  134.712800  133.300200  185.553300  210.942900  316.215300  362.590500  
314.973400  287.260400  218.194200  257.442200  155.050300  237.854200  132.103100  144.657100  
117.925600  97.444470  132.197700  134.386500  74.754140  50.117810  54.007230  70.564300  
77.257120  89.401240  98.717600  112.069300  124.225600  73.210760  52.952900  43.165900  
55.000430  68.689130  58.982810  40.819400  30.780620  31.584090  37.026320  31.955500  
38.301140  39.694730  36.009340  27.865840  31.173400  39.515800  42.684250  65.789510  
90.757020  95.738600  94.927310  87.287540  70.460190  65.638280  68.656110  69.083420  
72.745500  108.553400  105.814900  111.229500  138.779700  264.778100  317.981200  372.945600  
311.010200  360.712200  417.873900  508.760257  684.839200  583.300500  441.385900  421.469300  
327.257500  279.544100  265.408100  236.273600  174.592900  140.041100  97.892590  72.600370  
59.534080  56.543140  75.448290  81.222360  69.313060  63.592390  78.761980  55.601560  
69.994420  44.081620  63.828770  60.914760  60.914560  48.241760  43.971420  52.959240  
55.090610  35.473480  28.929760  23.509960  15.458430  17.353320  19.440150  14.754610  
11.854130  8.977464  11.394610  10.720610  9.695141  6.846115  5.121765  4.022975  
508.760257  508.760257  508.760257  
ZPERM1(5,45,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  89.291150  78.506850  
64.603710  88.595420  70.661030  115.299600  143.354300  123.236000  146.923900  137.416000  
186.118900  176.733900  128.315700  83.544450  80.548930  67.125400  83.506990  107.189800  
137.865100  167.560100  173.629700  165.768400  211.108500  217.869400  410.454300  421.976800  
467.873800  354.085400  216.205600  246.324600  233.411800  151.330700  136.000200  184.434600  
137.991800  134.241900  126.387300  103.764200  78.427280  72.356540  55.961500  55.406070  
74.627800  139.022800  102.029900  140.587700  157.774900  81.963700  54.123860  75.232190  
69.205490  88.109120  74.788590  42.275050  46.885080  46.514460  47.421560  44.974000  
32.392850  40.707670  32.094280  34.746450  32.418260  33.289970  36.695940  58.868020  
71.467400  136.729300  109.584900  86.055270  64.767880  58.863360  59.960140  62.953770  
62.219860  117.330900  86.633700  115.909300  144.425700  191.893900  257.799500  315.385300  
279.886200  324.711100  495.157900  508.760257  508.760257  345.862100  289.078600  250.153300  
295.962200  245.707400  240.759700  222.563200  213.344500  172.316600  156.341000  97.169680  
63.998680  65.445030  68.281300  74.790950  78.161270  78.127360  74.283970  64.500210  
63.193460  44.613920  69.591300  68.761800  56.499710  53.546980  48.900950  42.539220  
61.557600  58.893230  37.593960  33.225050  26.976190  25.532840  17.262580  14.121990  
14.026920  10.313220  13.002680  12.422640  7.425701  8.327986  6.048672  6.523443  
4.553228  508.760257  508.760257  
ZPERM1(5,46,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  85.713850  62.608110  
43.996920  54.752780  93.351220  114.547800  120.444400  93.194270  85.241520  94.867480  
154.375000  113.751500  104.761600  86.912190  91.893910  97.843570  97.088050  138.418400  
183.819700  202.104400  246.122700  249.204400  326.307200  318.212500  258.597600  303.226000  
303.376900  431.217500  268.615700  257.411500  176.644900  209.091400  152.547800  154.694100  
174.084600  220.428800  152.302300  100.435900  91.030620  61.371500  57.140450  53.265670  
92.074480  107.626100  149.649400  139.543500  121.404000  100.392500  100.934000  99.866260  
86.276560  101.783000  90.624950  73.033480  80.759320  58.807220  54.226260  50.302890  
41.111000  38.778100  38.559210  40.453560  30.715830  25.971430  30.010410  59.249810  
76.624690  104.103000  90.656360  102.495000  88.863710  55.572620  51.526850  49.400310  
67.436800  138.234900  122.402500  130.260200  151.852800  173.401300  202.956800  271.539400  
316.530600  382.349000  405.983100  421.202600  508.760257  508.760257  267.954000  265.488400  
294.874500  287.657100  254.317600  203.576500  153.464400  115.230800  123.544400  124.741000  
95.612830  74.740040  75.136830  62.574500  78.355510  138.949400  85.424420  95.139710  
70.022910  67.312690  62.846170  81.974010  82.467420  69.768430  57.100350  49.992810  
58.787930  44.870500  33.563880  33.705640  31.003320  26.364800  20.333250  19.880050  
15.081910  11.701560  14.045610  14.278110  11.217270  7.033692  5.597583  4.581958  
4.486306  508.760257  508.760257  
ZPERM1(5,47,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  87.088390  
60.412740  60.904460  65.668010  111.846300  72.902310  53.778660  53.444190  71.829150  
67.976600  65.764080  89.970470  92.294270  130.316300  106.439400  91.973360  172.641500  
275.354200  238.548400  248.562400  391.017700  368.050800  473.817100  432.938700  384.445000  
304.258800  339.434500  319.139800  283.522600  178.520700  165.251800  174.435600  172.899200  
180.155800  175.850800  161.670800  137.023800  78.362980  67.971220  80.849660  87.381710  
85.858670  160.162700  126.306400  120.357000  171.996500  184.970100  77.372670  104.827800  
117.997200  124.941800  130.130400  122.660600  95.416360  81.722110  73.310300  58.503540  
51.300910  48.046720  47.948990  46.792990  39.350910  30.824110  35.517280  55.682560  
59.692070  95.849420  117.215900  86.907420  69.600020  59.260330  48.401910  62.773210  
70.497620  73.408690  84.566960  117.026400  149.313000  185.348400  221.860700  234.821400  
251.772700  316.405800  350.487900  418.126600  359.667600  508.760257  325.724800  320.206500  
230.906100  455.842500  291.956200  204.264900  149.315100  149.000100  124.103800  121.042200  
81.105550  70.161580  87.840810  77.416040  82.740850  86.556560  79.654120  109.438400  
99.113420  118.144200  129.239600  98.283520  77.724080  72.988940  51.930390  43.564000  
46.811110  41.260270  38.855940  53.553470  44.093640  31.194970  28.126260  24.099330  
19.014310  17.305120  11.951200  10.734530  9.792158  5.312900  4.228473  5.082178  
4.497640  508.760257  508.760257  
ZPERM1(5,48,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  83.743880  
51.582950  51.826560  70.330510  91.603240  63.181510  50.002320  49.650160  54.842380  
59.144950  82.375560  130.711200  150.945800  145.894900  141.096800  183.921200  186.736600  
281.479900  283.131000  281.382400  344.812100  453.056500  416.180200  490.174500  431.104500  
283.441700  318.899000  308.941000  334.128900  182.481100  152.525000  162.370900  173.574300  
192.345900  195.250500  136.883000  101.222900  91.985150  122.435500  111.031400  109.397100  
97.803100  106.708200  121.739700  155.853300  141.966200  164.984500  118.259300  97.128710  
96.500580  124.544200  126.632300  127.654100  125.271800  107.485900  119.849200  99.808800  
96.585320  85.278460  82.226880  88.787350  66.293540  46.632920  49.611410  61.900360  
63.444200  80.243680  109.135400  90.059700  84.369370  64.527810  55.331660  68.583180  
75.014240  73.800560  72.029880  122.003400  147.755000  180.175500  166.250600  208.769200  
192.191200  293.559400  399.700300  362.919900  343.348800  508.760257  508.760257  301.180000  
288.161300  246.736800  250.870000  257.114000  177.983200  330.425300  147.107900  114.330200  
82.219880  111.380400  99.172130  80.420180  90.166360  79.641670  88.761400  121.186100  
136.413900  122.068900  127.989300  100.843000  78.743730  77.469180  78.163200  43.719610  
47.263170  40.790290  51.186130  63.272690  56.869500  38.068960  37.068910  24.829650  
21.802560  19.339920  14.357930  10.521160  10.516980  7.083356  5.575641  5.144686  
7.590948  508.760257  508.760257  
ZPERM1(6,1,) = 
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  912.365500  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  508.760257  
