0.237253  0.236722  0.237633  0.236661  0.228602  0.219923  0.218278  0.205287  0.211156  0.211081  
0.216711  0.218045  0.220172  0.230349  0.234489  0.237660  0.239422  0.238281  0.236312  0.234347  
0.237620  0.238102  0.235570  0.236213  0.237467  0.236680  0.238085  0.238899  0.239141  0.236860  
0.234739  0.241160  0.244950  0.243143  0.244341  0.239884  0.237033  0.237743  0.236116  0.235134  
0.237926  0.235708  0.239872  0.240852  0.241760  0.239288  0.240775  0.241797  0.240972  0.238367  
0.234826  0.229540  0.229584  0.230255  0.228970  0.222544  0.221048  0.221264  0.221754  0.225734  
0.225353  0.227315  0.231126  0.232244  0.232492  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,25,) = 
0.222012  0.228270  0.229771  0.232516  0.224156  0.224993  0.229755  0.229523  0.224984  0.229013  
0.231271  0.236017  0.238737  0.238266  0.241481  0.240391  0.238931  0.239198  0.243166  0.241956  
0.241822  0.240713  0.243109  0.246010  0.243790  0.244996  0.245859  0.245475  0.243424  0.238061  
0.238961  0.243202  0.244419  0.242321  0.239587  0.239384  0.241724  0.242105  0.241095  0.238669  
0.236071  0.233167  0.235262  0.235797  0.236368  0.236396  0.236930  0.239681  0.241673  0.241411  
0.244432  0.244234  0.244439  0.241165  0.239593  0.240144  0.238592  0.235005  0.234670  0.234234  
0.239309  0.239689  0.236801  0.234608  0.226790  0.220739  0.214923  0.208348  0.212953  0.217630  
0.220766  0.215051  0.219976  0.231458  0.232080  0.234680  0.236801  0.235585  0.235648  0.233697  
0.237045  0.237601  0.235684  0.234804  0.236858  0.241213  0.242275  0.241384  0.240770  0.238225  
0.236398  0.240139  0.244095  0.241415  0.243184  0.243155  0.238249  0.237829  0.237766  0.237165  
0.238972  0.238911  0.239928  0.238166  0.240397  0.240597  0.242638  0.241923  0.240186  0.238085  
0.235431  0.230904  0.229110  0.228435  0.230039  0.222677  0.223334  0.222047  0.223068  0.224313  
0.222950  0.227027  0.231587  0.229981  0.229443  0.233897  0.235238  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,26,) = 
0.222903  0.227830  0.229881  0.230303  0.224434  0.219642  0.221947  0.220887  0.224376  0.229021  
0.230873  0.231409  0.235270  0.236948  0.239982  0.240074  0.239598  0.239199  0.242583  0.240631  
0.242459  0.240826  0.243346  0.243089  0.243079  0.242639  0.244534  0.244065  0.242743  0.239257  
0.240153  0.240948  0.241979  0.239910  0.240516  0.240683  0.240206  0.240994  0.239553  0.236650  
0.234785  0.229463  0.234091  0.235863  0.237969  0.238476  0.236995  0.240264  0.242082  0.240917  
0.243978  0.247107  0.243487  0.243761  0.240386  0.239824  0.237984  0.237153  0.235004  0.237603  
0.240207  0.240121  0.234520  0.229974  0.227333  0.221500  0.212673  0.215475  0.213210  0.217918  
0.219537  0.213624  0.211235  0.224917  0.229659  0.230181  0.236098  0.231698  0.236144  0.238334  
0.237662  0.236921  0.237219  0.235861  0.236257  0.240151  0.241721  0.243316  0.240374  0.236788  
0.238152  0.240433  0.242234  0.238133  0.238618  0.240607  0.237610  0.234176  0.235408  0.237395  
0.239392  0.239394  0.237929  0.238342  0.239462  0.238787  0.241665  0.241119  0.237221  0.236520  
0.236315  0.236310  0.231969  0.229693  0.227769  0.227815  0.230030  0.223662  0.226925  0.225223  
0.226550  0.227275  0.231427  0.233087  0.226673  0.227836  0.230798  0.234234  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,27,) = 
0.225796  0.225927  0.227813  0.227431  0.225234  0.214808  0.221536  0.222200  0.225240  0.229681  
0.230766  0.230929  0.235926  0.236989  0.237083  0.239698  0.241112  0.238973  0.243047  0.241501  
0.239816  0.241054  0.241930  0.243685  0.243384  0.243122  0.242394  0.242334  0.240364  0.242762  
0.240107  0.242609  0.242074  0.240133  0.239166  0.241539  0.242338  0.238987  0.238963  0.234931  
0.231565  0.232349  0.230633  0.234801  0.237387  0.238866  0.239246  0.240793  0.241686  0.241171  
0.243372  0.246132  0.243858  0.242871  0.240437  0.239905  0.236383  0.234767  0.232302  0.234795  
0.235480  0.234293  0.233833  0.230063  0.226805  0.219647  0.214743  0.217893  0.216601  0.219735  
0.224992  0.222461  0.218160  0.216044  0.223810  0.232595  0.236009  0.235100  0.232772  0.237431  
0.237845  0.238697  0.236803  0.235469  0.232935  0.236805  0.238211  0.237388  0.236268  0.238521  
0.238728  0.241844  0.240043  0.240073  0.237983  0.236226  0.236185  0.230184  0.234303  0.230569  
0.237351  0.235750  0.234947  0.238871  0.240117  0.240440  0.240783  0.239045  0.237167  0.234930  
0.235375  0.237852  0.236642  0.231799  0.228858  0.235820  0.233376  0.232806  0.234705  0.237491  
0.238150  0.231208  0.230582  0.230134  0.220765  0.223254  0.224779  0.227698  0.231265  0.233617  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,28,) = 
0.226976  0.226228  0.227646  0.231315  0.231298  0.224723  0.225540  0.225940  0.227673  0.228179  
0.230965  0.232365  0.235799  0.236464  0.235566  0.237615  0.238884  0.239332  0.243811  0.243119  
0.241596  0.239983  0.240327  0.243275  0.243704  0.242544  0.240995  0.240118  0.239525  0.240468  
0.239546  0.239955  0.240540  0.240953  0.242883  0.240890  0.239674  0.236636  0.238773  0.236376  
0.232897  0.235201  0.233375  0.234369  0.237348  0.240226  0.242514  0.240448  0.239013  0.238115  
0.240398  0.242875  0.243786  0.240854  0.240759  0.240040  0.236785  0.234567  0.233178  0.234190  
0.234240  0.233887  0.235013  0.234773  0.228504  0.220627  0.214646  0.217465  0.223120  0.221355  
0.226955  0.224660  0.219422  0.223838  0.226129  0.232984  0.234963  0.234163  0.235702  0.236153  
0.236462  0.235400  0.235821  0.232913  0.231976  0.230970  0.236899  0.234282  0.235148  0.238797  
0.240690  0.240191  0.241070  0.239797  0.238766  0.236009  0.235631  0.232194  0.235567  0.233195  
0.234469  0.235353  0.234013  0.236513  0.238089  0.238579  0.239690  0.239208  0.240423  0.237328  
0.237814  0.238438  0.239691  0.239186  0.236652  0.237815  0.237716  0.238690  0.239277  0.238657  
0.237981  0.237053  0.239354  0.233176  0.220197  0.219887  0.225343  0.224254  0.228287  0.231232  
0.231458  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,29,) = 
0.182153  0.224250  0.223698  0.230881  0.227840  0.226614  0.228018  0.223814  0.227417  0.228763  
0.228921  0.231794  0.236708  0.239205  0.235221  0.236396  0.238993  0.239674  0.238749  0.239903  
0.240022  0.241746  0.244391  0.243992  0.243618  0.240644  0.240628  0.239720  0.239035  0.236966  
0.237527  0.240032  0.240143  0.241995  0.241454  0.240255  0.238819  0.234596  0.236124  0.235995  
0.236830  0.236405  0.237392  0.236723  0.237216  0.237275  0.241942  0.241071  0.238767  0.237976  
0.238382  0.240612  0.240428  0.242064  0.240009  0.235589  0.236560  0.234894  0.233894  0.233840  
0.232985  0.233335  0.232676  0.231711  0.225948  0.223385  0.219196  0.219310  0.222213  0.218118  
0.226959  0.224477  0.222597  0.227369  0.233626  0.230112  0.233546  0.233533  0.238032  0.236292  
0.236746  0.237575  0.236705  0.235974  0.226864  0.232076  0.232828  0.232103  0.233934  0.235798  
0.236906  0.238038  0.232871  0.239422  0.238069  0.236900  0.235598  0.235788  0.235959  0.236768  
0.236527  0.237446  0.237905  0.237642  0.238336  0.238125  0.240892  0.241263  0.243699  0.238850  
0.240291  0.239952  0.238663  0.237167  0.237455  0.237831  0.236255  0.236582  0.238651  0.238317  
0.235881  0.240979  0.239287  0.237039  0.227470  0.222403  0.225519  0.227367  0.226133  0.228480  
0.233034  0.230183  0.229715  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,30,) = 
0.182153  0.223576  0.223281  0.223259  0.223434  0.216946  0.222113  0.217471  0.221659  0.226965  
0.229788  0.232782  0.236150  0.236961  0.235628  0.236577  0.233672  0.233424  0.230179  0.234714  
0.236114  0.235688  0.240430  0.241402  0.240577  0.240725  0.240377  0.236769  0.237794  0.239681  
0.239035  0.240306  0.240294  0.238778  0.239678  0.238046  0.237825  0.237082  0.235265  0.235173  
0.237043  0.236601  0.239148  0.236509  0.236310  0.238811  0.240671  0.244190  0.242223  0.238399  
0.237760  0.238920  0.240671  0.239303  0.236426  0.234894  0.235454  0.234767  0.234211  0.233669  
0.231521  0.234467  0.234452  0.231183  0.222555  0.218832  0.214610  0.219531  0.222457  0.224397  
0.221859  0.222454  0.225042  0.229804  0.233899  0.234426  0.234907  0.232572  0.235411  0.237164  
0.236746  0.235647  0.235322  0.234764  0.227602  0.230792  0.230725  0.233128  0.235200  0.233665  
0.236250  0.235278  0.237452  0.238277  0.237672  0.235360  0.236652  0.236113  0.235855  0.237218  
0.239703  0.240918  0.240272  0.238252  0.238275  0.243938  0.241405  0.243220  0.241313  0.241104  
0.240612  0.238162  0.238574  0.235487  0.237084  0.236491  0.237079  0.238056  0.238495  0.236906  
0.238732  0.240371  0.239373  0.237429  0.229810  0.223609  0.219818  0.219811  0.221808  0.227709  
0.231696  0.227723  0.230555  0.231270  0.182153  0.182153  0.182153  0.182153  0.182153  
POROSITY1(6,31,) = 
0.182153  0.219205  0.217497  0.218587  0.213136  0.208900  0.213149  0.223033  0.225190  0.231235  
0.229517  0.232877  0.234717  0.234994  0.238064  0.236767  0.232065  0.229780  0.230020  0.232347  
0.230427  0.231002  0.239168  0.241347  0.239639  0.242890  0.239331  0.236274  0.235472  0.236950  
0.238939  0.242215  0.240458  0.239192  0.240807  0.240516  0.237303  0.238224  0.236361  0.238416  
0.238836  0.237021  0.237493  0.236471  0.238369  0.239325  0.241528  0.243021  0.240085  0.237716  
0.236363  0.241096  0.238135  0.236800  0.235460  0.234524  0.235500  0.233812  0.232570  0.229149  
0.230938  0.231653  0.230083  0.232005  0.227161  0.221536  0.219350  0.218780  0.219503  0.222536  
0.225893  0.226795  0.225246  0.227905  0.233044  0.235593  0.235938  0.234304  0.232523  0.230527  
0.229051  0.230499  0.229662  0.233124  0.226818  0.231954  0.229723  0.231789  0.233835  0.235415  
0.238637  0.237091  0.240904  0.237389  0.237292  0.235763  0.239589  0.237927  0.237076  0.239110  
0.242912  0.242684  0.242907  0.239060  0.240066  0.243096  0.241884  0.241775  0.240744  0.241315  
0.240160  0.236927  0.236325  0.234700  0.233900  0.234792  0.238079  0.238081  0.237834  0.237672  
0.241250  0.243205  0.240493  0.237922  0.232375  0.227156  0.222579  0.225597  0.225310  0.227988  
0.231867  0.228291  0.229584  0.229879  0.227801  0.229171  0.182153  0.182153  0.182153  
POROSITY1(6,32,) = 
0.182153  0.182153  0.217447  0.217066  0.205809  0.210702  0.219738  0.217752  0.220885  0.225601  
0.230869  0.230973  0.232113  0.229984  0.235434  0.237409  0.233791  0.228717  0.227802  0.228146  
0.229734  0.232808  0.238554  0.239775  0.239483  0.240715  0.238493  0.236851  0.237953  0.237901  
0.239699  0.241476  0.241484  0.242889  0.242358  0.241994  0.242193  0.240365  0.238960  0.236555  
0.236172  0.235761  0.235238  0.236453  0.236886  0.240540  0.241736  0.241023  0.239635  0.237768  
0.235211  0.240520  0.239718  0.237018  0.236565  0.236547  0.236816  0.233259  0.231918  0.230355  
0.229571  0.227896  0.227795  0.231796  0.228928  0.219602  0.220562  0.222151  0.219543  0.220492  
0.223035  0.221987  0.226142  0.226761  0.230800  0.233259  0.230878  0.230630  0.221880  0.222568  
0.218154  0.224919  0.224960  0.232520  0.231191  0.227669  0.230073  0.234471  0.234487  0.237571  
0.238585  0.234495  0.237633  0.239969  0.237540  0.238434  0.240530  0.239214  0.239119  0.239992  
0.241635  0.241998  0.242876  0.240829  0.239438  0.240990  0.240935  0.239849  0.240362  0.240591  
0.239154  0.238233  0.235044  0.235567  0.234578  0.236161  0.236688  0.236388  0.236197  0.236563  
0.239566  0.241202  0.239147  0.238811  0.238936  0.233369  0.228384  0.228313  0.226045  0.224952  
0.229545  0.224380  0.221830  0.222981  0.223895  0.226314  0.227163  0.229561  0.182153  
POROSITY1(6,33,) = 
0.182153  0.182153  0.220552  0.219529  0.212943  0.215807  0.219465  0.217009  0.215517  0.223766  
0.228210  0.231914  0.232152  0.229995  0.233210  0.233822  0.230891  0.225010  0.226244  0.226658  
0.223573  0.228183  0.231432  0.233603  0.237538  0.241018  0.238631  0.238697  0.237910  0.238029  
0.237150  0.238788  0.240700  0.241437  0.240199  0.239283  0.241700  0.242149  0.240724  0.239461  
0.236919  0.237086  0.240562  0.239942  0.239106  0.240467  0.239333  0.239264  0.240341  0.237775  
0.238011  0.237918  0.239740  0.238566  0.238274  0.239370  0.235789  0.232874  0.228214  0.232731  
0.227648  0.224318  0.226252  0.227623  0.226913  0.226192  0.226322  0.223367  0.228615  0.222674  
0.226646  0.220846  0.226927  0.228870  0.231225  0.228288  0.228568  0.227121  0.222941  0.220142  
0.220310  0.222523  0.228733  0.233520  0.232220  0.233345  0.233971  0.234132  0.233103  0.235768  
0.237477  0.234206  0.230377  0.234145  0.240708  0.241295  0.242463  0.240347  0.240763  0.242834  
0.241195  0.242447  0.243059  0.243191  0.238874  0.240455  0.242454  0.240512  0.241025  0.241378  
0.240562  0.237925  0.236243  0.236620  0.235559  0.236689  0.238228  0.236770  0.237269  0.238314  
0.237625  0.239410  0.241906  0.241906  0.241110  0.236876  0.232393  0.229174  0.225676  0.227262  
0.229601  0.223624  0.219138  0.220323  0.224268  0.225493  0.224942  0.227948  0.225337  
POROSITY1(6,34,) = 
0.182153  0.182153  0.220265  0.214894  0.217782  0.218657  0.215357  0.217768  0.216133  0.220472  
0.229035  0.231652  0.232282  0.232434  0.231676  0.231680  0.227546  0.225598  0.226004  0.227609  
0.222738  0.225838  0.228675  0.228068  0.233970  0.239095  0.238716  0.235294  0.237270  0.238168  
0.237400  0.236730  0.237979  0.237587  0.239612  0.239341  0.241841  0.241371  0.239536  0.237964  
0.239853  0.242205  0.242759  0.240662  0.238349  0.237995  0.237191  0.236203  0.238123  0.237038  
0.238585  0.242160  0.238435  0.238878  0.237204  0.234380  0.232907  0.233650  0.229529  0.230271  
0.232207  0.231900  0.232005  0.229101  0.223085  0.225973  0.224393  0.223876  0.227107  0.229239  
0.229103  0.220912  0.223777  0.230637  0.232044  0.229862  0.229423  0.226112  0.221086  0.221175  
0.225362  0.221410  0.224645  0.232950  0.237701  0.236537  0.236542  0.233095  0.234008  0.236244  
0.234411  0.233848  0.229562  0.236693  0.239094  0.240130  0.241853  0.239458  0.241801  0.242984  
0.242094  0.243832  0.242873  0.243319  0.239668  0.241972  0.241974  0.242563  0.240158  0.240336  
0.241066  0.238502  0.236104  0.236112  0.238357  0.239853  0.240360  0.239919  0.239555  0.242141  
0.240774  0.242513  0.242997  0.244099  0.244720  0.241916  0.234742  0.235409  0.224982  0.229495  
0.232155  0.229140  0.227310  0.222546  0.226922  0.223756  0.224434  0.224449  0.225690  
POROSITY1(6,35,) = 
0.182153  0.182153  0.225935  0.222725  0.220258  0.219644  0.226408  0.225586  0.224064  0.220954  
0.224984  0.231868  0.235533  0.236494  0.233399  0.229668  0.223483  0.223491  0.224776  0.224105  
0.228117  0.226474  0.227172  0.232001  0.236028  0.239375  0.236564  0.236175  0.238853  0.237193  
0.236190  0.237183  0.237286  0.238717  0.235204  0.238833  0.241380  0.240503  0.237634  0.238594  
0.239825  0.240573  0.241259  0.238477  0.236708  0.235592  0.237025  0.236580  0.239466  0.237995  
0.240115  0.240322  0.237775  0.236958  0.236469  0.231907  0.232447  0.233514  0.234180  0.233273  
0.233267  0.232045  0.232482  0.223374  0.219725  0.218711  0.220178  0.217721  0.225302  0.231010  
0.232783  0.225603  0.225939  0.233177  0.232371  0.234426  0.232430  0.228019  0.222118  0.221104  
0.221794  0.221743  0.225520  0.231951  0.236090  0.235601  0.233157  0.233394  0.234202  0.238301  
0.235258  0.230421  0.234301  0.235520  0.239464  0.239323  0.238496  0.240162  0.240775  0.244279  
0.244013  0.242407  0.241922  0.243084  0.241079  0.240039  0.239881  0.240763  0.240985  0.240868  
0.242371  0.239836  0.237850  0.239418  0.240479  0.240698  0.242018  0.241940  0.243034  0.243518  
0.243092  0.242582  0.242895  0.243089  0.241830  0.240743  0.237228  0.236097  0.229569  0.230086  
0.233532  0.233496  0.230449  0.227097  0.225632  0.225822  0.221961  0.223776  0.227571  
POROSITY1(6,36,) = 
0.182153  0.182153  0.182153  0.227314  0.223647  0.223146  0.227915  0.229861  0.223999  0.221029  
0.223296  0.232437  0.233799  0.236114  0.235473  0.230457  0.226399  0.225601  0.225282  0.224649  
0.222490  0.222520  0.229195  0.233526  0.232464  0.232949  0.231396  0.237110  0.238781  0.237577  
0.233499  0.233746  0.233385  0.233167  0.233474  0.234572  0.237433  0.237420  0.235560  0.237143  
0.237800  0.239729  0.241018  0.240312  0.238325  0.234587  0.236569  0.238448  0.237356  0.237615  
0.239607  0.236291  0.235751  0.233837  0.234264  0.232830  0.232026  0.231139  0.232278  0.235324  
0.234570  0.230607  0.230233  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  0.182153  
0.182153  0.182153  0.182153  0.182153  0.182153  0.229024  0.233007  0.234787  0.237895  0.236314  
0.235316  0.233227  0.235299  0.235563  0.240101  0.239063  0.241232  0.238280  0.239654  0.243207  
0.238571  0.239718  0.240645  0.241898  0.240216  0.239422  0.237892  0.239322  0.241251  0.239889  
0.241520  0.244289  0.244889  0.242994  0.242155  0.241528  0.241344  0.243303  0.243385  0.242113  
0.244325  0.243423  0.243857  0.241017  0.237099  0.237442  0.237978  0.235286  0.234055  0.232940  
0.234000  0.232330  0.230746  0.226263  0.222453  0.221344  0.228819  0.226720  0.228404  
POROSITY1(6,37,) = 
0.182153  0.182153  0.182153  0.229774  0.230809  0.225808  0.226109  0.229170  0.229668  0.223231  
0.225955  0.224774  0.224604  0.233049  0.234636  0.234327  0.232471  0.228311  0.226572  0.226048  
0.220644  0.225595  0.230774  0.231423  0.228012  0.225807  0.231159  0.233591  0.234947  0.233917  
0.228979  0.231203  0.231440  0.229655  0.232506  0.236860  0.238103  0.235950  0.233892  0.231742  
0.231417  0.237858  0.235446  0.231220  0.229417  0.231961  0.231254  0.235269  0.236373  0.234626  
0.236029  0.230505  0.233985  0.233064  0.233466  0.232457  0.235155  0.231310  0.232463  0.234102  
0.234303  0.233506  0.234491  0.231288  0.229512  0.229705  0.227992  0.224817  0.229844  0.229674  
0.228643  0.229990  0.232913  0.237597  0.240886  0.239965  0.237163  0.229677  0.233279  0.223921  
0.220010  0.222208  0.231527  0.230394  0.182153  0.182153  0.229794  0.232006  0.238202  0.237378  
0.235368  0.235838  0.237127  0.235911  0.238976  0.239997  0.239015  0.239124  0.240054  0.237682  
0.235790  0.236542  0.238546  0.238950  0.240965  0.238654  0.237582  0.238266  0.241235  0.241587  
0.244128  0.244709  0.245810  0.243998  0.244897  0.243303  0.240993  0.242569  0.243277  0.242275  
0.244306  0.246743  0.243970  0.241061  0.239933  0.239429  0.237456  0.235576  0.233840  0.234578  
0.232052  0.228724  0.228911  0.228045  0.228987  0.226581  0.227690  0.228007  0.231059  
POROSITY1(6,38,) = 
0.182153  0.182153  0.182153  0.231282  0.230900  0.226671  0.229132  0.226492  0.224327  0.224707  
0.229356  0.224824  0.220076  0.229484  0.233888  0.233985  0.230518  0.225457  0.229699  0.230963  
0.225244  0.222804  0.225115  0.229793  0.229891  0.230212  0.229473  0.228363  0.230597  0.229241  
0.230311  0.227297  0.229839  0.225218  0.229539  0.236513  0.237930  0.238419  0.234921  0.234519  
0.230092  0.230933  0.230322  0.231172  0.226475  0.231099  0.224636  0.232222  0.233645  0.234215  
0.230913  0.234817  0.234247  0.234750  0.235520  0.229651  0.230903  0.231531  0.233314  0.232381  
0.230936  0.231544  0.232974  0.229701  0.228774  0.227589  0.227794  0.226528  0.227258  0.229459  
0.229359  0.231888  0.234978  0.239037  0.238579  0.236958  0.237146  0.234736  0.230808  0.228915  
0.221374  0.226099  0.228696  0.231928  0.229712  0.182153  0.182153  0.224427  0.231849  0.234447  
0.234182  0.233378  0.226593  0.229209  0.236631  0.237870  0.237294  0.239970  0.239374  0.235251  
0.234654  0.237299  0.240974  0.240474  0.241396  0.240048  0.239335  0.241108  0.242606  0.243670  
0.244253  0.245730  0.245627  0.247363  0.244462  0.246211  0.243792  0.242637  0.243236  0.242098  
0.244464  0.247676  0.245922  0.241583  0.241510  0.241393  0.238147  0.238570  0.235522  0.233805  
0.228317  0.228019  0.229003  0.226805  0.226784  0.223606  0.224225  0.223152  0.230181  
POROSITY1(6,39,) = 
0.182153  0.182153  0.182153  0.182153  0.233941  0.230377  0.230966  0.219611  0.222972  0.228999  
0.226490  0.227514  0.225090  0.226245  0.229710  0.233011  0.228324  0.220914  0.224999  0.226427  
0.226264  0.225313  0.231623  0.231845  0.232992  0.229299  0.230763  0.228237  0.226495  0.226105  
0.227635  0.227052  0.226985  0.226098  0.227692  0.227688  0.233881  0.236626  0.234023  0.232448  
0.232658  0.229173  0.226483  0.225932  0.221893  0.222689  0.222709  0.227545  0.233146  0.234210  
0.229662  0.231528  0.232222  0.233391  0.233404  0.230524  0.231130  0.230389  0.230006  0.229707  
0.232213  0.230983  0.232039  0.227132  0.227428  0.228011  0.229887  0.228148  0.231202  0.231259  
0.231615  0.234315  0.235415  0.238881  0.236947  0.233811  0.232966  0.230893  0.227275  0.228542  
0.225456  0.229418  0.229382  0.231774  0.227845  0.227889  0.182153  0.182153  0.234836  0.236717  
0.235578  0.233030  0.225061  0.230485  0.234320  0.235642  0.237035  0.239352  0.239440  0.238117  
0.238504  0.239308  0.242506  0.241369  0.241838  0.238209  0.239102  0.239622  0.240240  0.242019  
0.246236  0.246222  0.244556  0.246298  0.244447  0.247914  0.245539  0.244140  0.244793  0.244216  
0.244189  0.246563  0.244511  0.242652  0.241738  0.241343  0.237791  0.237725  0.237481  0.232547  
0.226570  0.227485  0.228593  0.227527  0.227773  0.227335  0.225263  0.221328  0.182153  
POROSITY1(6,40,) = 
0.182153  0.182153  0.182153  0.182153  0.235158  0.228037  0.225272  0.222284  0.227790  0.227746  
0.228588  0.224988  0.225297  0.225208  0.227000  0.230166  0.219817  0.222775  0.223228  0.224895  
0.228313  0.230609  0.229037  0.226546  0.228282  0.226786  0.224471  0.224455  0.218379  0.220216  
0.225149  0.223068  0.221929  0.225957  0.226419  0.222691  0.224147  0.226744  0.232335  0.232787  
0.233574  0.229374  0.228093  0.226735  0.218251  0.215475  0.222530  0.228849  0.231443  0.230131  
0.228641  0.226045  0.223467  0.229012  0.231083  0.225749  0.223663  0.227434  0.225548  0.231266  
0.231733  0.235267  0.233957  0.229141  0.228287  0.229700  0.231515  0.233219  0.231607  0.231803  
0.231701  0.234437  0.233143  0.232598  0.234897  0.235203  0.233134  0.231137  0.228786  0.232502  
0.229675  0.233177  0.232086  0.229675  0.227107  0.226371  0.231863  0.182153  0.182153  0.237352  
0.234520  0.232101  0.233776  0.232979  0.233323  0.233380  0.236998  0.238624  0.238555  0.237807  
0.240204  0.240362  0.239606  0.240716  0.240578  0.236623  0.237110  0.237177  0.237538  0.241672  
0.244158  0.242690  0.241267  0.243309  0.245125  0.245582  0.245507  0.245358  0.246699  0.245170  
0.246012  0.245287  0.243888  0.241519  0.240296  0.240611  0.235887  0.235623  0.236017  0.234526  
0.233100  0.231201  0.225748  0.228303  0.226988  0.224278  0.225907  0.221268  0.182153  
POROSITY1(6,41,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.226044  0.221998  0.227712  0.228409  0.225992  
0.227087  0.226475  0.223488  0.224823  0.224212  0.222054  0.222647  0.220574  0.215467  0.220492  
0.226112  0.228579  0.226268  0.225221  0.226289  0.225268  0.228487  0.224725  0.222106  0.221376  
0.225346  0.228919  0.226082  0.221902  0.224253  0.228099  0.224186  0.219835  0.224507  0.228245  
0.233464  0.230783  0.223627  0.226902  0.220130  0.219883  0.229067  0.224422  0.229174  0.222584  
0.225001  0.229956  0.225277  0.223432  0.222483  0.221764  0.226892  0.228059  0.227072  0.226687  
0.229201  0.235198  0.232080  0.232606  0.230762  0.234204  0.229393  0.228066  0.227880  0.226374  
0.228831  0.234640  0.230634  0.230524  0.233046  0.233031  0.233536  0.231949  0.230066  0.233706  
0.233255  0.232770  0.231742  0.228890  0.227786  0.228981  0.232466  0.232926  0.182153  0.182153  
0.235515  0.236885  0.235191  0.235055  0.235312  0.235498  0.237498  0.238449  0.236388  0.237863  
0.237833  0.237093  0.235868  0.237885  0.237074  0.235799  0.233140  0.236457  0.237332  0.240673  
0.240641  0.240961  0.241552  0.241917  0.244167  0.245658  0.244993  0.245198  0.246432  0.244999  
0.245229  0.242955  0.244069  0.241431  0.239079  0.239933  0.234089  0.232344  0.234572  0.237721  
0.236556  0.232624  0.229468  0.228292  0.227624  0.225876  0.222206  0.222835  0.182153  
POROSITY1(6,42,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.230628  0.230423  0.228725  0.223980  0.223125  
0.228429  0.224592  0.220802  0.218395  0.226041  0.223190  0.224200  0.227379  0.225157  0.222018  
0.224551  0.225698  0.230666  0.230855  0.227684  0.228529  0.223142  0.219515  0.220198  0.222494  
0.228784  0.227827  0.229701  0.226460  0.220516  0.222171  0.227553  0.228503  0.231038  0.233632  
0.234570  0.232397  0.229080  0.226436  0.225345  0.226487  0.229184  0.226745  0.226376  0.224374  
0.226411  0.228867  0.226658  0.226740  0.219679  0.216933  0.224445  0.228094  0.227341  0.219688  
0.219081  0.230906  0.230893  0.229753  0.231700  0.229273  0.226606  0.220965  0.225892  0.230865  
0.228985  0.230542  0.231482  0.229088  0.228716  0.231845  0.230362  0.230081  0.227941  0.235288  
0.233091  0.229905  0.231091  0.230345  0.231048  0.229161  0.230338  0.231185  0.233490  0.182153  
0.182153  0.234001  0.233381  0.236854  0.236016  0.238299  0.239674  0.238539  0.236650  0.237708  
0.236807  0.235664  0.232717  0.234697  0.234715  0.235427  0.234809  0.236960  0.236284  0.239558  
0.237853  0.238273  0.242013  0.241544  0.244823  0.243901  0.243354  0.242248  0.244291  0.245204  
0.243126  0.241196  0.242083  0.239804  0.237899  0.238305  0.236785  0.234202  0.232671  0.236691  
0.234240  0.232298  0.232260  0.232717  0.229189  0.227271  0.225126  0.227419  0.182153  
POROSITY1(6,43,) = 
0.182153  0.182153  0.182153  0.182153  0.182153  0.234706  0.232070  0.230616  0.229313  0.229919  
0.232938  0.230107  0.223373  0.221125  0.223332  0.225232  0.227383  0.228080  0.230063  0.224823  
0.226831  0.228699  0.231148  0.232593  0.231325  0.229622  0.224118  0.224417  0.223217  0.224751  
0.228903  0.225821  0.228375  0.229737  0.220542  0.218936  0.225925  0.230102  0.231032  0.235257  
0.234180  0.234647  0.234762  0.233218  0.233605  0.232424  0.234569  0.226889  0.224531  0.227657  
0.227715  0.231723  0.230282  0.226547  0.217799  0.221797  0.223278  0.225021  0.224988  0.217579  
0.219158  0.222367  0.229908  0.231007  0.227790  0.228979  0.222777  0.215961  0.222231  0.222900  
0.227202  0.223385  0.222305  0.225185  0.228158  0.230139  0.230887  0.229999  0.230425  0.229557  
0.229540  0.231397  0.226369  0.224860  0.229371  0.232453  0.233548  0.231221  0.231184  0.232508  
0.182153  0.182153  0.233226  0.234678  0.237122  0.239210  0.239932  0.237717  0.238625  0.239386  
